id,MedHouseVal
1024,2.372090164856356
1025,2.1716574206955452
1026,1.3318750001443316
1027,2.2272138550528786
1028,2.5566949293870325
1029,2.363387543689267
1030,0.7907633033255834
1031,0.6434382637241798
1032,2.244548717118533
1033,1.0757043809308389
1034,1.3302943351273195
1035,1.7300000165674012
1036,3.972322215456441
1037,1.5750836997104043
1038,1.5934683396260985
1039,1.5692621752187685
1040,3.5866174560812327
1041,2.1514910292984557
1042,1.4460483097297852
1043,1.4309379523000776
1044,1.0438094260879742
1045,2.835040611031504
1046,2.434943051569141
1047,1.102092351724468
1048,2.640877930436027
1049,4.371260045915162
1050,2.3103040816516875
1051,0.6427918621097133
1052,0.9117793797171885
1053,2.3145984942113
1054,1.2523431472479674
1055,2.009017767696932
1056,2.1025199961732
1057,2.5271526887374147
1058,1.491931064497351
1059,2.197161941042533
1060,2.552102437597184
1061,4.050865665776711
1062,1.0951996641392154
1063,1.4406584210836766
1064,1.1301501069634647
1065,1.9084963071832888
1066,2.3861000483948676
1067,1.223876547652095
1068,1.9393119234245515
1069,2.08918264943419
1070,2.3716108670859297
1071,2.592311301072939
1072,1.4500712991587428
1073,2.1253792415432518
1074,1.2207665855713261
1075,2.242729270348001
1076,3.1762211218499243
1077,1.4525984943494834
1078,1.2667240105890243
1079,2.658910862405172
1080,3.024608923166567
1081,0.6575939438093115
1082,1.976252452521004
1083,1.778834042354874
1084,1.2830415047405124
1085,2.1954382457401653
1086,2.5763172600713595
1087,0.9463555430217592
1088,1.4228560184322476
1089,2.2086813479204226
1090,3.338953135017227
1091,2.071602110683985
1092,2.547105375882838
1093,1.0769465287409972
1094,1.9787864528094805
1095,1.8518789501506312
1096,2.866882082380012
1097,3.095893233879533
1098,1.8116950086853172
1099,2.4834346664136646
1100,2.61038453859617
1101,2.1862588668529988
1102,2.8417474766231754
1103,3.0305703119020952
1104,1.3348614967112926
1105,1.548043526190657
1106,2.443515295546016
1107,1.8172461452346966
1108,2.0559619789577392
1109,2.673919720711168
1110,1.0933728860626957
1111,7.272819447231418
1112,2.468826166860832
1113,3.2470870228879334
1114,0.4741834245304404
1115,2.7734551675954116
1116,2.5235095466230617
1117,2.2578355825751286
1118,0.8839743907025186
1119,2.0236279393670937
1120,1.0616739708703924
1121,2.936311867114136
1122,1.7615794702659646
1123,1.1848526047370125
1124,2.198031072015351
1125,1.3761109925867814
1126,2.8530292336677627
1127,3.41194117495016
1128,1.325358195228028
1129,2.138803670211021
1130,1.3474387336716709
1131,0.4412591424648835
1132,1.753937055756234
1133,1.9204101875964903
1134,4.090049962558846
1135,2.26194314524586
1136,4.544404592539782
1137,2.839533711417464
1138,2.08193372346083
1139,3.143493440529482
1140,1.139502878670441
1141,1.8460981870807966
1142,1.9923903639046208
1143,1.870015230434027
1144,1.4211166750973752
1145,0.17746828280363136
1146,2.720571069318028
1147,1.5605101902437308
1148,1.0281094664746453
1149,1.5784589569198801
1150,2.3099059090372553
1151,1.5308096431291214
1152,1.826160333716701
1153,3.032944887791357
1154,1.4476942160524866
1155,1.2360470610962062
1156,2.067733833421177
1157,1.0941957899822135
1158,2.76377949638992
1159,1.4050272235934234
1160,2.030213322896899
1161,1.5186144005570905
1162,2.6682076249787796
1163,1.8785141981937588
1164,1.4856145780443069
1165,2.7095358109322834
1166,1.6324927169095647
1167,2.227795239191902
1168,2.1671582910429597
1169,1.640221999196434
1170,3.1132381466440258
1171,2.0651973457409243
1172,2.156286890015779
1173,1.462057276173375
1174,3.042837353787724
1175,2.7721160802484333
1176,1.780768781094273
1177,2.954593825102765
1178,1.7177345880193462
1179,1.9722223388714046
1180,2.975481008185561
1181,1.4034164213099596
1182,2.26218421616277
1183,1.8630652432906465
1184,2.4188807059116684
1185,2.8239141365155724
1186,1.4392205288551727
1187,1.3103858181649435
1188,1.8937885418067464
1189,1.4569853337230152
1190,3.38614151287579
1191,2.286692848933856
1192,2.3378124834320007
1193,1.9373771784915814
1194,2.9387565165408875
1195,2.4485489426950244
1196,1.849339131942476
1197,2.7577550064161507
1198,2.068993439088619
1199,3.2458839014015086
1200,1.2856711868432047
1201,1.6188558726784248
1202,1.0445947611729318
1203,2.089197626957872
1204,2.347195825559193
1205,1.7806504617374086
1206,2.0056856162685066
1207,2.1035264379577927
1208,1.158410229197711
1209,1.9346546081419504
1210,2.358461748440347
1211,2.5822548118145554
1212,2.1836188822497142
1213,2.4590593473161584
1214,0.5876433652929283
1215,0.5886850862543647
1216,1.3776048079702408
1217,1.251699778873997
1218,2.922302022305232
1219,0.7740371313132417
1220,3.2205862095771236
1221,4.426347900386306
1222,2.08360222769998
1223,2.257141143965259
1224,1.8386157376467915
1225,3.376015087585729
1226,2.2853045619807353
1227,2.345734834497719
1228,5.906764070810432
1229,1.3555581211155219
1230,2.5912816329599497
1231,1.8379274778010573
1232,2.864304679751756
1233,3.476353065963747
1234,2.039174973147835
1235,2.1033332919379752
1236,1.8150860881714477
1237,1.636714137898232
1238,2.29898927159687
1239,1.0611615334456783
1240,2.327410012413389
1241,0.7679791055460352
1242,0.9429022423008986
1243,1.5539177634545744
1244,2.172224914872211
1245,1.2487193158506176
1246,2.114155018441066
1247,1.6220790096399127
1248,2.006109862743113
1249,2.1883425028781414
1250,3.460691376402746
1251,2.5921684031785768
1252,2.117131923791933
1253,4.45398817424753
1254,4.4543237054727465
1255,0.49328942831895084
1256,1.9426369202380986
1257,-0.13974937886520689
1258,2.4440295278943127
1259,1.0865799113967358
1260,1.686779209903889
1261,2.728776530825283
1262,1.5518057000790852
1263,2.1212358405674996
1264,1.5467732843540407
1265,2.2959599472972734
1266,1.4865123107765559
1267,2.8505127256631217
1268,2.9834443874320318
1269,2.03255240860244
1270,1.0686306665184033
1271,2.5923221503883562
1272,3.4126211700338387
1273,2.683345203364519
1274,3.4065957774981706
1275,1.5163760716255823
1276,1.730125035505671
1277,1.2329526485307243
1278,1.968938672429471
1279,3.0365021367590237
1280,2.4206384334551387
1281,1.5195035077395878
1282,2.453888287446498
1283,2.975606719891454
1284,2.443698552827089
